"","pred_years","pred_years_sc","rook_labels","rook_labels_facet","med_count","lwr_count","upr_count","sample_size_rook","position_label_x","position_label_y","position_label_sub","lon","lat"
"193",1977,-0.0189418604651162,"10. Cantiles","Isla Cantiles",3238.238423295,2504.16207286023,4245.18359334907,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"1",1977,-0.0189418604651162,"12. Consag","Isla Consag",661.582888089043,498.694709601703,890.970259892979,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"529",1977,-0.0189418604651162,"2. Farallon","Isla Farallon",1088.97171782343,833.388204916712,1449.21258374859,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"145",1977,-0.0189418604651162,"9. Granito","Isla Granito",2197.03849775828,1700.16178704947,2900.7469258475,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"97",1977,-0.0189418604651162,"11. Lobos","Isla Lobos",5449.77466205087,4199.28511375409,7196.00640750351,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"577",1977,-0.0189418604651162,"1. Los Islotes","Isla Los Islotes",250.664220495041,193.058730339324,330.001708034142,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"241",1977,-0.0189418604651162,"8. Machos","Isla Machos",2700.90455974235,2091.82465029475,3556.76361352463,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"289",1977,-0.0189418604651162,"7. Partido","Isla Partido",1800.31161964693,1390.7223090355,2372.99530619046,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"337",1977,-0.0189418604651162,"6. Rasito","Isla Rasito",643.101842823737,490.447834151749,859.645414372281,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"433",1977,-0.0189418604651162,"4. S.P. Martir","Isla S.P. Martir",3080.44721479057,2386.88288710318,4050.3535312079,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"481",1977,-0.0189418604651162,"3. S.P. Nolasco","Isla S.P. Nolasco",1694.10595151483,1309.00313638827,2219.92123189959,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"385",1977,-0.0189418604651162,"5. San Esteban","Isla San Esteban",6691.38296868394,5182.66249716342,8763.05102897024,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"49",1977,-0.0189418604651162,"13. San Jorge","Isla San Jorge",5387.46388387591,4179.09564509856,7058.3161803976,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"194",1978,-0.0179418604651162,"10. Cantiles","Isla Cantiles",3179.19340432083,2459.92568305886,4162.8873019872,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"2",1978,-0.0179418604651162,"12. Consag","Isla Consag",709.228127675139,537.648851313954,951.021508907067,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"530",1978,-0.0179418604651162,"2. Farallon","Isla Farallon",1064.25783268593,819.894583791315,1410.36307919303,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"146",1978,-0.0179418604651162,"9. Granito","Isla Granito",2267.75924322836,1756.95751645992,2987.24692033411,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"98",1978,-0.0179418604651162,"11. Lobos","Isla Lobos",5573.14793040824,4307.07908707263,7338.14169115209,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"578",1978,-0.0179418604651162,"1. Los Islotes","Isla Los Islotes",265.125317424833,204.566727486709,348.287748425696,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
