"","pred_years","type_abund","med_count","lwr_count","upr_count"
"1",1978,"sum",36946.7334290203,28735.4913700267,48383.7666020085
"2",1979,"sum",37988.1020403612,29544.1013935771,49737.702383174
"3",1980,"sum",38990.5524101542,30322.6604697354,51032.0657708651
"4",1981,"sum",39953.4836566143,31063.8458071525,52287.0202329587
"5",1982,"sum",40846.0765337818,31749.5034881736,53487.8907056894
"6",1983,"sum",41688.3981308153,32393.4842633356,54596.5485400443
"7",1984,"sum",42459.5520515392,32975.0091498562,55596.9378849522
"8",1985,"sum",43139.7777048917,33501.8643165226,56490.2918066208
"9",1986,"sum",43731.8732042366,33940.5326828113,57287.0092317646
"10",1987,"sum",44229.4160835874,34335.6449819899,57922.6151245616
"11",1988,"sum",44618.6100770279,34637.5228710814,58440.2726882975
"12",1989,"sum",44903.1610622635,34856.0375527184,58835.7106120009
"13",1990,"sum",45077.5894341285,34998.4820466969,59064.5614766857
"14",1991,"sum",45137.1931867272,35031.4929839234,59138.8603399605
"15",1992,"sum",45074.6043498348,34992.5585008316,59036.978918683
"16",1993,"sum",44894.9321141462,34865.6290237501,58802.9359808771
"17",1994,"sum",44589.9792119438,34636.6385908133,58415.6579110142
"18",1995,"sum",44166.6280226458,34312.8254832459,57859.4663045782
"19",1996,"sum",43630.3968358267,33898.7224473569,57155.5568456653
"20",1997,"sum",42982.3355554189,33380.6971736372,56301.9587696654
"21",1998,"sum",42222.4824675756,32790.5007911307,55321.5790779706
"22",1999,"sum",41362.8614006253,32122.6853945406,54193.2886514375
"23",2000,"sum",40402.415083264,31372.2602749101,52949.4941585363
"24",2001,"sum",39353.3856347014,30564.2148639153,51579.0980024755
"25",2002,"sum",38224.4145797691,29700.537896349,50092.1523006815
"26",2003,"sum",37031.1817527935,28770.5129842187,48527.3790137976
"27",2004,"sum",35770.9789697345,27790.2150896741,46882.5644635043
"28",2005,"sum",34465.0873191759,26766.9570928997,45168.6552673702
"29",2006,"sum",33111.7024952672,25710.3104959265,43385.5585666994
"30",2007,"sum",31723.8228026917,24644.8079168036,41558.7125873825
"31",2008,"sum",30312.996391844,23544.7661020787,39707.8174786927
"32",2009,"sum",28894.6532960829,22435.6463889351,37841.6981550203
"33",2010,"sum",27471.3812726427,21330.1624148957,35979.6863980271
"34",2011,"sum",26052.3348167977,20237.5073704429,34101.8085220332
"35",2012,"sum",24645.4984078229,19137.8904403928,32257.1274966244
"36",2013,"sum",23260.2601601017,18071.4595476351,30442.7833932361
"37",2014,"sum",21900.3141127722,17013.653620088,28680.2231598032
"38",2015,"sum",20575.6079292063,15982.730889571,26938.9219839424
"39",2016,"sum",19290.6550477719,14975.3590785473,25249.002504209
"40",2017,"sum",18044.9433357076,14011.5991218936,23618.9690063195
"41",2018,"sum",16849.3781562372,13080.9916162854,22057.2624473818
"42",2019,"sum",15702.6076102011,12190.3897279067,20561.0361978624
"43",2020,"sum",14609.4085735053,11339.6626250183,19123.0415942411
"44",2021,"sum",13565.26123854,10533.5141766008,17776.6399037834
"45",2022,"sum",12576.2906914567,9764.5206496958,16487.1744060966
"46",2023,"sum",11643.0893545828,9038.10405088681,15263.416397925
"47",1978,"eco",39442.9643286035,36186.0639990769,42843.745849049
"48",1979,"eco",38245.9936881057,34821.4318520491,41882.6256570115
"49",1980,"eco",39045.4572858366,35720.2927543622,42519.2308739473
"50",1981,"eco",40837.2674692653,37748.9638155822,44013.772414054
"51",1982,"eco",40465.5461000363,37337.9830129192,43707.142255699
"52",1983,"eco",41420.4952899701,38380.6481071331,44500.7666397334
"53",1984,"eco",40981.3395451698,37907.5070528937,44135.1242676686
"54",1985,"eco",41532.0270411467,38514.8761827573,44604.4938784337
"55",1986,"eco",42885.3346688846,40011.0989861933,45768.7816853658
"56",1987,"eco",43917.2357194317,41148.1667611437,46667.7433286491
"57",1988,"eco",43996.8865847322,41237.642959349,46739.1734381935
"58",1989,"eco",43479.8573344234,40662.796329073,46266.3757979511
"59",1990,"eco",45510.7255334701,42838.0590792679,48203.0690250918
"60",1991,"eco",46139.6972455912,43459.8506227424,48848.4115955491
"61",1992,"eco",48198.4822692022,45322.1997086503,51111.6452667541
"62",1993,"eco",49150.9196966219,45989.8093656112,52383.2651889002
"63",1994,"eco",49514.4939588534,46119.0223644893,53039.5977539975
"64",1995,"eco",49216.3844359521,45582.0630465534,52982.5753518715
"65",1996,"eco",47987.3239361719,44234.7573592452,51855.4673111334
"66",1997,"eco",46272.4312094342,42571.9268652418,50121.1058199781
"67",1998,"eco",43577.3578097572,40115.9613928613,47178.5900969195
"68",1999,"eco",40547.1746519867,37424.8092766422,43786.2029862747
"69",2000,"eco",38729.7757354152,35812.0663557449,41726.5885535298
"70",2001,"eco",35654.7544633044,33132.9066528462,38232.1022091991
"71",2002,"eco",34894.220711259,32475.6442950058,37366.1911658076
"72",2003,"eco",32818.8490049414,30673.4438666999,35010.8764254655
"73",2004,"eco",28669.1737574417,26991.5030812364,30369.245374447
"74",2005,"eco",25692.0456239443,24286.8775678371,27116.6194298062
"75",2006,"eco",23598.1342253083,22316.4704465292,24859.1470064226
"76",2007,"eco",21172.3349585807,19985.8250439861,22342.0660997049
"77",2008,"eco",24743.4854640762,23407.8275611849,26086.9181341602
"78",2009,"eco",24530.1108447017,23197.4667781735,25856.8959591604
"79",2010,"eco",22431.7992737239,21201.3368141518,23646.8019948769
"80",2011,"eco",23650.3252208821,22364.6083154543,24914.4662750905
"81",2012,"eco",23582.418273322,22301.2225925464,24843.7650548272
"82",2013,"eco",22231.2896959802,21013.1450280967,23442.2920238836
"83",2014,"eco",18302.764112449,17119.9277676423,19492.7292078807
"84",2015,"eco",15485.3361225831,14263.0346970544,16740.9777828295
"85",2016,"eco",13540.2599308068,12303.0427170705,14869.951349961
"86",2017,"eco",14057.4561343135,12820.3753233917,15363.1524687855
"87",2018,"eco",15415.0588857134,14190.5584618552,16669.095166828
"88",2019,"eco",15753.021769087,14533.7076475447,16992.5301025326
"89",2020,"eco",16695.5277159125,15488.879799764,17911.2696831423
"90",2021,"eco",17108.3542785189,15907.8574863097,18317.988676773
"91",2022,"eco",17813.4610638868,16626.8577409905,19006.6383093606
"92",2023,"eco",20633.5094408486,19449.927992749,21794.0240487523
